day,sym,name,mode,n_rounds,n_win,win_rate,pnl_pct,avg_round
2026-07-23,688347.SH,华虹半导体,floor,12,6,50.0,0.5931906248769205,0.04943255207307671
2026-07-23,688347.SH,华虹半导体,floor_bsupp,10,5,50.0,0.8818677501428847,0.08818677501428847
2026-07-23,688347.SH,华虹半导体,regime,7,4,57.14285714285714,-0.5458792831572846,-0.07798275473675495
2026-07-23,688347.SH,华虹半导体,regime_naive,5,4,80.0,5.68791627214114,1.137583254428228
2026-07-23,513310.SH,中韩半导体ETF,pure,9,7,77.77777777777779,3.739665546506487,0.41551839405627633
2026-07-23,513310.SH,中韩半导体ETF,strict,2,2,100.0,1.2133760936011029,0.6066880468005514
2026-07-23,513310.SH,中韩半导体ETF,floor,2,2,100.0,1.2133760936011029,0.6066880468005514
2026-07-23,513310.SH,中韩半导体ETF,floor_bsupp,2,2,100.0,1.2133760936011029,0.6066880468005514
2026-07-23,513310.SH,中韩半导体ETF,regime,2,2,100.0,1.2133760936011029,0.6066880468005514
2026-07-23,513310.SH,中韩半导体ETF,regime_naive,1,1,100.0,1.155959825658517,1.155959825658517
